S(0) -- [ / enter -> S([)
S(Delete_I_2+) -- DCancel / L(2+,0)_F(A,I) -> S(DCancel_I_2+)
S(Delete_I_2+) -- DOK / L(1,-1)_F(A,I) -> S(DOK_2+_1)
S(Delete_I_2+) -- enabledInputs / [DOK,DCancel] -> S(Delete_I_2+)
S(Edit_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(Edit_2+) -- DataC / L(2+,0)_F(E,C) -> S(DataC_E_2+)
S(Edit_2+) -- DataI / L(2+,0)_F(E,I) -> S(DataI_E_2+)
S(Edit_2+) -- ECancel / L(2+,0)_F(A,I) -> S(ECancel_2+)
S(Edit_2+) -- ESave / L(2+,0)_F(A,I) -> S(ESave_C_2+)
S(Edit_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(E,C) -> S(Delete_C_E_2+)
S(Edit_2+) -- enabledInputs / [DataI,DataC,Edit,ECancel,Delete,ESave] -> S(Edit_2+)
S(]) -- enabledInputs / [] -> S(])
S(Delete_C_2+) -- DCancel / L(2+,0)_F(A,C) -> S(DCancel_C_2+)
S(Delete_C_2+) -- DOK / L(1,-1)_F(A,I) -> S(DOK_2+_1)
S(Delete_C_2+) -- enabledInputs / [DOK,DCancel] -> S(Delete_C_2+)
S(DCancel_I_2+) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(DCancel_I_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(DCancel_I_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(DCancel_I_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(DCancel_I_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DCancel_I_2+) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(DCancel_I_2+)
S(DOK_2+_1) -- ] / Exit -> S(])
S(DOK_2+_1) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(DOK_2+_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(DOK_2+_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(DOK_2+_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(DOK_2+_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(DOK_2+_1) -- enabledInputs / [DataI,Edit,DataC,],Add,Delete] -> S(DOK_2+_1)
S(DataC_E_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DataC_E_2+) -- DataI / L(2+,0)_F(E,I) -> S(DataI_E_2+)
S(DataC_E_2+) -- ECancel / L(2+,0)_F(A,I) -> S(ECancel_2+)
S(DataC_E_2+) -- ESave / L(2+,0)_F(A,I) -> S(ESave_C_2+)
S(DataC_E_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(E,C) -> S(Delete_C_E_2+)
S(DataC_E_2+) -- enabledInputs / [DataI,Edit,ECancel,Delete,ESave] -> S(DataC_E_2+)
S(DataI_E_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DataI_E_2+) -- DataC / L(2+,0)_F(E,C) -> S(DataC_E_2+)
S(DataI_E_2+) -- ECancel / L(2+,0)_F(A,I) -> S(ECancel_2+)
S(DataI_E_2+) -- ESave / L(2+,0)_F(E,I) -> S(ESave_I_2+)
S(DataI_E_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(E,I) -> S(Delete_I_E_2+)
S(DataI_E_2+) -- enabledInputs / [DataC,Edit,ECancel,Delete,ESave] -> S(DataI_E_2+)
S(ECancel_2+) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(ECancel_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(ECancel_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(ECancel_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(ECancel_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(ECancel_2+) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(ECancel_2+)
S(ESave_C_2+) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(ESave_C_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(ESave_C_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(ESave_C_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(ESave_C_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(ESave_C_2+) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(ESave_C_2+)
S(Delete_C_E_2+) -- DCancel / L(2+,0)_F(E,C) -> S(DCancel_C_E_2+)
S(Delete_C_E_2+) -- DOK / L(1,-1)_F(A,I) -> S(DOK_2+_1)
S(Delete_C_E_2+) -- enabledInputs / [DOK,DCancel] -> S(Delete_C_E_2+)
S(DCancel_C_2+) -- Add / L(2+,1)_F(A,I) -> S(Add_C_2+)
S(DCancel_C_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(DCancel_C_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(DCancel_C_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DCancel_C_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,C) -> S(Delete_C_2+)
S(DCancel_C_2+) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(DCancel_C_2+)
S(ESave_I_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(ESave_I_2+) -- DataC / L(2+,0)_F(E,C) -> S(DataC_E_2+)
S(ESave_I_2+) -- DataI / L(2+,0)_F(E,I) -> S(DataI_E_2+)
S(ESave_I_2+) -- ECancel / L(2+,0)_F(A,I) -> S(ECancel_2+)
S(ESave_I_2+) -- ESave / L(2+,0)_F(E,I) -> S(ESave_I_2+)
S(ESave_I_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(E,I) -> S(Delete_I_E_2+)
S(ESave_I_2+) -- enabledInputs / [DataI,DataC,Edit,ECancel,Delete,ESave] -> S(ESave_I_2+)
S(Delete_I_E_2+) -- DCancel / L(2+,0)_F(E,I) -> S(DCancel_I_E_2+)
S(Delete_I_E_2+) -- DOK / L(1,-1)_F(A,I) -> S(DOK_2+_1)
S(Delete_I_E_2+) -- enabledInputs / [DOK,DCancel] -> S(Delete_I_E_2+)
S(DCancel_C_E_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DCancel_C_E_2+) -- DataC / L(2+,0)_F(E,C) -> S(DataC_E_2+)
S(DCancel_C_E_2+) -- DataI / L(2+,0)_F(E,I) -> S(DataI_E_2+)
S(DCancel_C_E_2+) -- ECancel / L(2+,0)_F(A,I) -> S(ECancel_2+)
S(DCancel_C_E_2+) -- ESave / L(2+,0)_F(A,I) -> S(ESave_C_2+)
S(DCancel_C_E_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(E,C) -> S(Delete_C_E_2+)
S(DCancel_C_E_2+) -- enabledInputs / [DataI,DataC,Edit,ECancel,Delete,ESave] -> S(DCancel_C_E_2+)
S(DCancel_I_E_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DCancel_I_E_2+) -- DataC / L(2+,0)_F(E,C) -> S(DataC_E_2+)
S(DCancel_I_E_2+) -- DataI / L(2+,0)_F(E,I) -> S(DataI_E_2+)
S(DCancel_I_E_2+) -- ECancel / L(2+,0)_F(A,I) -> S(ECancel_2+)
S(DCancel_I_E_2+) -- ESave / L(2+,0)_F(E,I) -> S(ESave_I_2+)
S(DCancel_I_E_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(E,I) -> S(Delete_I_E_2+)
S(DCancel_I_E_2+) -- enabledInputs / [DataI,DataC,Edit,ECancel,Delete,ESave] -> S(DCancel_I_E_2+)
S(Add_C_1) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(Add_C_1) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(Add_C_1) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(Add_C_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(Add_C_1) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(Add_C_1) -- ] / Exit -> S(])
S(Add_C_1) -- enabledInputs / [DataI,Edit,DataC,],Add,Delete] -> S(Add_C_1)
S(Add_I_1) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(Add_I_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(Add_I_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(Add_I_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(Add_I_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(Add_I_1) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(Add_I_1)
S(DataC_1) -- Add / L(2+,1)_F(A,I) -> S(Add_C_1)
S(DataC_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(DataC_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(DataC_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,C) -> S(Delete_C_1)
S(DataC_1) -- enabledInputs / [DataI,Edit,Add,Delete] -> S(DataC_1)
S(DataI_1) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(DataI_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(DataI_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(DataI_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(DataI_1) -- enabledInputs / [Edit,DataC,Add,Delete] -> S(DataI_1)
S(Delete_I_1) -- DOK / L(0,-1)_F(A,I) -> S(DOK_1)
S(Delete_I_1) -- DCancel / L(1,0)_F(A,I) -> S(DCancel_I_1)
S(Delete_I_1) -- enabledInputs / [DOK,DCancel] -> S(Delete_I_1)
S(Edit_1) -- DataC / L(1,0)_F(E,C) -> S(DataC_E_1)
S(Edit_1) -- DataI / L(1,0)_F(E,I) -> S(DataI_E_1)
S(Edit_1) -- ECancel / L(1,0)_F(A,I) -> S(ECancel_1)
S(Edit_1) -- ESave / L(1,0)_F(A,I) -> S(ESave_C_1)
S(Edit_1) -- enabledInputs / [DataI,DataC,ECancel,ESave] -> S(Edit_1)
S(Delete_C_1) -- DOK / L(0,-1)_F(A,I) -> S(DOK_1)
S(Delete_C_1) -- DCancel / L(1,0)_F(A,C) -> S(DCancel_C_1)
S(Delete_C_1) -- enabledInputs / [DOK,DCancel] -> S(Delete_C_1)
S(DOK_1) -- ] / Exit -> S(])
S(DOK_1) -- Add / L(0,0)_F(A,I) -> S(Add_I_0)
S(DOK_1) -- DataC / L(0,0)_F(A,C) -> S(DataC_0)
S(DOK_1) -- DataI / L(0,0)_F(A,I) -> S(DataI_0)
S(DOK_1) -- enabledInputs / [DataI,DataC,],Add] -> S(DOK_1)
S(DCancel_I_1) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(DCancel_I_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(DCancel_I_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(DCancel_I_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(DCancel_I_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(DCancel_I_1) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(DCancel_I_1)
S(DataC_E_1) -- DataI / L(1,0)_F(E,I) -> S(DataI_E_1)
S(DataC_E_1) -- ECancel / L(1,0)_F(A,I) -> S(ECancel_1)
S(DataC_E_1) -- ESave / L(1,0)_F(A,I) -> S(ESave_C_1)
S(DataC_E_1) -- enabledInputs / [DataI,ECancel,ESave] -> S(DataC_E_1)
S(DataI_E_1) -- DataC / L(1,0)_F(E,C) -> S(DataC_E_1)
S(DataI_E_1) -- ECancel / L(1,0)_F(A,I) -> S(ECancel_1)
S(DataI_E_1) -- ESave / L(1,0)_F(E,I) -> S(ESave_I_1)
S(DataI_E_1) -- enabledInputs / [DataC,ECancel,ESave] -> S(DataI_E_1)
S(ECancel_1) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(ECancel_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(ECancel_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(ECancel_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(ECancel_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(ECancel_1) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(ECancel_1)
S(ESave_C_1) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(ESave_C_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(ESave_C_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(ESave_C_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(ESave_C_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(ESave_C_1) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(ESave_C_1)
S(Add_I_0) -- Add / L(0,0)_F(A,I) -> S(Add_I_0)
S(Add_I_0) -- DataC / L(0,0)_F(A,C) -> S(DataC_0)
S(Add_I_0) -- DataI / L(0,0)_F(A,I) -> S(DataI_0)
S(Add_I_0) -- enabledInputs / [DataI,DataC,Add] -> S(Add_I_0)
S(DataC_0) -- Add / L(1,1)_F(A,I) -> S(Add_C_0)
S(DataC_0) -- DataI / L(0,0)_F(A,I) -> S(DataI_0)
S(DataC_0) -- enabledInputs / [DataI,Add] -> S(DataC_0)
S(DataI_0) -- Add / L(0,0)_F(A,I) -> S(Add_I_0)
S(DataI_0) -- DataC / L(0,0)_F(A,C) -> S(DataC_0)
S(DataI_0) -- enabledInputs / [DataC,Add] -> S(DataI_0)
S(DCancel_C_1) -- Add / L(2+,1)_F(A,I) -> S(Add_C_1)
S(DCancel_C_1) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(DCancel_C_1) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(DCancel_C_1) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(DCancel_C_1) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,C) -> S(Delete_C_1)
S(DCancel_C_1) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(DCancel_C_1)
S(ESave_I_1) -- DataC / L(1,0)_F(E,C) -> S(DataC_E_1)
S(ESave_I_1) -- DataI / L(1,0)_F(E,I) -> S(DataI_E_1)
S(ESave_I_1) -- ECancel / L(1,0)_F(A,I) -> S(ECancel_1)
S(ESave_I_1) -- ESave / L(1,0)_F(E,I) -> S(ESave_I_1)
S(ESave_I_1) -- enabledInputs / [DataI,DataC,ECancel,ESave] -> S(ESave_I_1)
S(Add_C_0) -- ] / Exit -> S(])
S(Add_C_0) -- Add / L(1,0)_F(A,I) -> S(Add_I_1)
S(Add_C_0) -- DataC / L(1,0)_F(A,C) -> S(DataC_1)
S(Add_C_0) -- DataI / L(1,0)_F(A,I) -> S(DataI_1)
S(Add_C_0) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(1,0)_F(A,I) -> S(Delete_I_1)
S(Add_C_0) -- Edit / L(1,0)_F(E,C) -> S(Edit_1)
S(Add_C_0) -- enabledInputs / [DataI,Edit,DataC,],Add,Delete] -> S(Add_C_0)
